value,true_format,source
1487100001000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1487100002000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1487100003000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1487100004000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1487100005000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1487100006000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1580323810000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1580323811221,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1580323811285,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581195314692,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581195314711,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581195365000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581195425000,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581195469433,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581195492693,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581271214337,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581271233018,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
1581271502890,unix_ms,josh-hickman-android10/msgstore.db (messages.timestamp)
606940977,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606941028,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606941084,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606941165,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606941232,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606962126,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606962196,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606962222,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
606962280,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
608322223,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
608322295,cocoa,josh-hickman-ios13/ChatStorage.sqlite (ZWAMESSAGE.ZMESSAGEDATE)
13224789190631950,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224789208197989,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224789215520107,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224789235376737,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797279848807,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797281047201,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797351713849,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797352506890,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797424252227,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797430018060,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224797454932427,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13224996838619255,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
13226191095087889,webkit,josh-hickman-android10 Chrome (urls.last_visit_time)
132963748799479404,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
132963769974737422,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
132963773749676206,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
132963774346447063,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
132963774346603268,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133136370428769909,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133172639133174874,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173426942238063,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173509573408856,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173573027232237,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173573027237687,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173602902749319,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173607329851748,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133173607337611938,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
133174503375921926,filetime,magnet-summit-2023-ctf SOFTWARE hive (registry LastWrite)
1580312309,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580315645,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580316150,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580332644,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580332645,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580521403,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580523248,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580523354,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580523777,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580523944,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580529897,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580583494,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580584025,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580584218,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
1580584469,unix,josh-hickman-android10 MediaStore external.db (files.date_added)
6584587513760733494,linkedin,time-decode --timestamp (tier-1 oracle-generated, real dates)
102884179902464000,mastodon,time-decode --timestamp (tier-1 oracle-generated, real dates)
637054847990000000,dotnet_ticks,time-decode --timestamp (tier-1 oracle-generated, real dates)
1569887999000000,prtime,time-decode --timestamp (tier-1 oracle-generated, real dates)
6742617614087880704,tiktok,time-decode --timestamp (tier-1 oracle-generated, real dates)
1178821824213942272,snowflake,time-decode --timestamp (tier-1 oracle-generated, real dates)
1569887999000,unix_ms,time-decode --timestamp (tier-1 oracle-generated, real dates)
1569887999,unix,time-decode --timestamp (tier-1 oracle-generated, real dates)
132539328010000000,active,time-decode --timestamp (tier-1 oracle-generated, real dates)
631152001,cocoa,time-decode --timestamp (tier-1 oracle-generated, real dates)
631152001000000000,iostime,time-decode --timestamp (tier-1 oracle-generated, real dates)
794354205589504000,discord,time-decode --timestamp (tier-1 oracle-generated, real dates)
13253932801000000,webkit,time-decode --timestamp (tier-1 oracle-generated, real dates)
3692304001,hfsplus,time-decode --timestamp (tier-1 oracle-generated, real dates)
209459201,ksuid,time-decode --timestamp (tier-1 oracle-generated, real dates)
6750561164594141494,linkedin,time-decode --timestamp (tier-1 oracle-generated, real dates)
105477518196736000,mastodon,time-decode --timestamp (tier-1 oracle-generated, real dates)
637450560010000000,dotnet_ticks,time-decode --timestamp (tier-1 oracle-generated, real dates)
1609459201000000,prtime,time-decode --timestamp (tier-1 oracle-generated, real dates)
6912574632541290496,tiktok,time-decode --timestamp (tier-1 oracle-generated, real dates)
1344795475047350272,snowflake,time-decode --timestamp (tier-1 oracle-generated, real dates)
1609459201000,unix_ms,time-decode --timestamp (tier-1 oracle-generated, real dates)
1609459201,unix,time-decode --timestamp (tier-1 oracle-generated, real dates)
133053810710000000,active,time-decode --timestamp (tier-1 oracle-generated, real dates)
682600271,cocoa,time-decode --timestamp (tier-1 oracle-generated, real dates)
682600271000000000,iostime,time-decode --timestamp (tier-1 oracle-generated, real dates)
1010143890243584000,discord,time-decode --timestamp (tier-1 oracle-generated, real dates)
13305381071000000,webkit,time-decode --timestamp (tier-1 oracle-generated, real dates)
3743752271,hfsplus,time-decode --timestamp (tier-1 oracle-generated, real dates)
260907471,ksuid,time-decode --timestamp (tier-1 oracle-generated, real dates)
6966350849248221494,linkedin,time-decode --timestamp (tier-1 oracle-generated, real dates)
108849232019456000,mastodon,time-decode --timestamp (tier-1 oracle-generated, real dates)
637965042710000000,dotnet_ticks,time-decode --timestamp (tier-1 oracle-generated, real dates)
1660907471000000,prtime,time-decode --timestamp (tier-1 oracle-generated, real dates)
7133543269627068416,tiktok,time-decode --timestamp (tier-1 oracle-generated, real dates)
1560585159701430272,snowflake,time-decode --timestamp (tier-1 oracle-generated, real dates)
1660907471000,unix_ms,time-decode --timestamp (tier-1 oracle-generated, real dates)
1660907471,unix,time-decode --timestamp (tier-1 oracle-generated, real dates)
133250546440000000,active,time-decode --timestamp (tier-1 oracle-generated, real dates)
702273844,cocoa,time-decode --timestamp (tier-1 oracle-generated, real dates)
702273844000000000,iostime,time-decode --timestamp (tier-1 oracle-generated, real dates)
1092660836171776000,discord,time-decode --timestamp (tier-1 oracle-generated, real dates)
13325054644000000,webkit,time-decode --timestamp (tier-1 oracle-generated, real dates)
3763425844,hfsplus,time-decode --timestamp (tier-1 oracle-generated, real dates)
280581044,ksuid,time-decode --timestamp (tier-1 oracle-generated, real dates)
7048867795176413494,linkedin,time-decode --timestamp (tier-1 oracle-generated, real dates)
110138559299584000,mastodon,time-decode --timestamp (tier-1 oracle-generated, real dates)
638161778440000000,dotnet_ticks,time-decode --timestamp (tier-1 oracle-generated, real dates)
1680581044000000,prtime,time-decode --timestamp (tier-1 oracle-generated, real dates)
7218040622257537024,tiktok,time-decode --timestamp (tier-1 oracle-generated, real dates)
1643102105629622272,snowflake,time-decode --timestamp (tier-1 oracle-generated, real dates)
1680581044000,unix_ms,time-decode --timestamp (tier-1 oracle-generated, real dates)
1680581044,unix,time-decode --timestamp (tier-1 oracle-generated, real dates)
447667200.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2457091.8333333335,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
40611.333333333336,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
42073.333333333336,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
490890600.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2457592.1041666665,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
41111.604166666664,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
42573.604166666664,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
531602100.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2458063.3020833335,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
41582.802083333336,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
43044.802083333336,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
540283500.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2458163.78125,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
41683.281250000000,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
43145.281250000000,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
591580799.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2458757.499988426,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
42276.999988425923,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
43738.999988425923,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
631152001.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2459215.500011574,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
42735.000011574077,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
44197.000011574077,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
682600271.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2459810.966099537,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
43330.466099537036,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
44792.466099537036,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
702273844.000000,cocoa_float,time-decode --timestamp (tier-1 oracle-generated, float format)
2460038.6694907406,sqlite_julian,time-decode --timestamp (tier-1 oracle-generated, float format)
43558.169490740744,excel1904,time-decode --timestamp (tier-1 oracle-generated, float format)
45020.169490740744,ole,time-decode --timestamp (tier-1 oracle-generated, float format)
1181696000,fat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1256481728,fat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1333036448,fat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1378503136,fat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1427730432,fat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1453691840,fat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1181696000,exfat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1256481728,exfat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1333036448,exfat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1378503136,exfat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1427730432,exfat,timeglyph encode + decode round-trip (tier-3 self-encoded)
1453691840,exfat,timeglyph encode + decode round-trip (tier-3 self-encoded)
120814080,dttm,timeglyph encode + decode round-trip (tier-3 self-encoded)
123151134,dttm,timeglyph encode + decode round-trip (tier-3 self-encoded)
125543469,dttm,timeglyph encode + decode round-trip (tier-3 self-encoded)
126964303,dttm,timeglyph encode + decode round-trip (tier-3 self-encoded)
128502656,dttm,timeglyph encode + decode round-trip (tier-3 self-encoded)
129313950,dttm,timeglyph encode + decode round-trip (tier-3 self-encoded)
8057725,bitdate,timeglyph encode + decode round-trip (tier-3 self-encoded)
505616254,bitdate,timeglyph encode + decode round-trip (tier-3 self-encoded)
765737854,bitdate,timeglyph encode + decode round-trip (tier-3 self-encoded)
1330794878,bitdate,timeglyph encode + decode round-trip (tier-3 self-encoded)
2160814206,bitdate,timeglyph encode + decode round-trip (tier-3 self-encoded)
2653713790,bitdate,timeglyph encode + decode round-trip (tier-3 self-encoded)
2113108480,bitdec,timeglyph encode + decode round-trip (tier-3 self-encoded)
2115445534,bitdec,timeglyph encode + decode round-trip (tier-3 self-encoded)
2117837869,bitdec,timeglyph encode + decode round-trip (tier-3 self-encoded)
2119258703,bitdec,timeglyph encode + decode round-trip (tier-3 self-encoded)
2120797056,bitdec,timeglyph encode + decode round-trip (tier-3 self-encoded)
2121608350,bitdec,timeglyph encode + decode round-trip (tier-3 self-encoded)
150315080000,bcd,timeglyph encode + decode round-trip (tier-3 self-encoded)
170704123000,bcd,timeglyph encode + decode round-trip (tier-3 self-encoded)
191120164500,bcd,timeglyph encode + decode round-trip (tier-3 self-encoded)
210110091500,bcd,timeglyph encode + decode round-trip (tier-3 self-encoded)
220825140000,bcd,timeglyph encode + decode round-trip (tier-3 self-encoded)
230505183000,bcd,timeglyph encode + decode round-trip (tier-3 self-encoded)
49491160334336,moto,timeglyph encode + decode round-trip (tier-3 self-encoded)
51707179179520,moto,timeglyph encode + decode round-trip (tier-3 self-encoded)
53923651005696,moto,timeglyph encode + decode round-trip (tier-3 self-encoded)
56079556349696,moto,timeglyph encode + decode round-trip (tier-3 self-encoded)
57209384730624,moto,timeglyph encode + decode round-trip (tier-3 self-encoded)
58295676182016,moto,timeglyph encode + decode round-trip (tier-3 self-encoded)
49486865367040,symantec,timeglyph encode + decode round-trip (tier-3 self-encoded)
51702884212224,symantec,timeglyph encode + decode round-trip (tier-3 self-encoded)
53919356038400,symantec,timeglyph encode + decode round-trip (tier-3 self-encoded)
56075261382400,symantec,timeglyph encode + decode round-trip (tier-3 self-encoded)
57205089763328,symantec,timeglyph encode + decode round-trip (tier-3 self-encoded)
58291381214720,symantec,timeglyph encode + decode round-trip (tier-3 self-encoded)
1021214720,dvr,timeglyph encode + decode round-trip (tier-3 self-encoded)
1170786176,dvr,timeglyph encode + decode round-trip (tier-3 self-encoded)
1323895616,dvr,timeglyph encode + decode round-trip (tier-3 self-encoded)
1414828992,dvr,timeglyph encode + decode round-trip (tier-3 self-encoded)
